ID,Is_Lead
SXVBASGH,0.1371798204286741
5ZIGZYSS,0.1270490808389303
FQSHBCUT,1.4555055204386806
MU45XUBP,0.13491861442322306
BVULDPBI,0.1946175593452573
82GRNPFG,1.2668996611369903
KKBNELBF,0.12151452486518985
HXQGBDGY,0.15466227757348747
28HDZICG,2.172217891591042
GHBPKPJC,0.13491048007406387
FDWZFSSC,1.7131377599696676
FWTIWZF3,0.1565609346041728
JYMHVPMY,0.11205841586388461
AHUDO2T6,1.7526233467885197
ACDHABS3,1.404375569148798
5NTYJJDV,0.2182599473302683
2M4VPY4V,0.2566545558113001
KAHP9XLF,0.23775922498172644
YRLEWZFQ,0.3809990886806674
JZWVLXHJ,0.7939160039497585
JZZSXUKT,1.3366581945693796
93RURE2J,1.1665100417018848
4RNB6FDV,0.7809701662859884
27E7HMMG,0.3545236432442499
2QEFQQWN,0.13576762346096163
DDTCD2XI,0.3148411030196796
VGVEYSEG,1.2624846948277442
WCXVE7RK,0.14923316041827137
RTN4R3UE,0.11651693392791007
K2PVS4RB,0.14245116626951998
Q36J686Z,0.2862278966239403
NWKHMEOF,0.42040536837762976
PVJYQQGT,1.4184871276623268
GPUMRNWC,0.1531098025339805
LXHCDSVH,0.5172724954649097
BNIUPSVK,0.2347059439906842
FW3QI3WW,0.2570214150714911
IEEUGXMY,0.5590609690631159
FVVXDLBO,0.18907979900692587
UC2JJB6Y,0.2576394234478223
3WPAHP52,1.9100951016109273
HDTCJJOE,2.06305088709774
UCSB9GKK,0.2150480140647159
HANBFYTH,0.5489290374647697
FLUU2HNV,0.16010426859368232
64PIYWDJ,0.9468880778599074
9AHNH8ZX,1.227442355550358
KLHUI2SE,0.175902543152313
YRHYUJFW,1.8232385720819684
G5RWWH7F,0.8178427857712346
SCBT9BAX,0.06058786101672184
UGZGLVNB,1.0906125496796573
2RRNUFBV,1.9124973092141464
B6O59TEY,1.8217760371909804
CYHRRYH6,0.12812217823580346
GGYZVHWU,0.24647627005860132
K6AM97RN,0.2678087972811965
ATM5JQYM,0.24570277826937756
7GYZSGWA,0.13890851041729127
DFWUDQCR,0.7288210567339846
E2Z98CR3,1.059540330099804
GD9KTSLY,0.15773403141996445
2AMRA4OD,0.4604700332811157
CFHZ3ZE6,1.7607899504543076
BOMLVM5K,0.15451311781525423
OBBEGBSY,1.9284651061983058
FJEHOK8W,0.10650826313439528
3GMAEVPJ,0.4710259398271163
WAVDLUTH,0.17995151673447213
6EN8GZX6,0.3219512009144859
VXGA3GKB,0.5579096278940543
U4MZ3U8C,1.9077661766139942
GU4RDP8S,1.97518834536075
N3TPNHCD,0.45196631293092937
JRRHWQC8,2.2086287884391123
NZ5GBHZK,0.1089339723085673
LCUC2LAJ,1.8203454213045935
DJDSU9D2,2.9184779566676484
647K6DBR,0.24645282356562984
7NFXVESK,0.2340452956434872
EWUWF25N,0.17416555931510935
7QKYPLA8,0.18260209089827892
XQVXWBNO,0.16663863377124521
CNWH4MVA,0.19772443699780204
AFJUJFQD,0.2775778198426513
QKMFDX9H,0.5145617662995395
YYMB5QBY,0.21345457532408452
IRY3SEX7,1.090718287275545
CUAUZJH8,0.5710348376529069
JYFUYQF5,1.305123796691359
I4NYEDFE,1.9311809883999445
M3RSPRGQ,0.4117597941934711
JIL3KWQN,0.3513659122389674
X4B5ZBWU,0.6377782636522182
AHYTHHSE,0.15842368882274788
E7EHQEQK,1.59285566159681
FAMHAVN3,2.0675671905414412
CCGKCTR6,0.18101903069942119
6DTSELRV,0.1550300665897634
LU8X3G6O,0.6959700687167106
NPFDAUJY,0.15391873739819031
DR9PXCFU,0.0696244100889814
SHVZMWBV,0.180258684403726
8TGXGZHX,0.6779387285077372
IKRSHJFW,0.5355118311075819
TYKRZDCP,1.8831874860683653
9IDA3L7P,0.3079200914989908
ASOWCMDB,0.18938015744967962
KZ5J2JGC,1.9532346318306708
D5UCFKTV,0.1463827602714009
2N8FFP7W,0.11847055396087317
SA36MTFS,0.09040876325539697
8UDMURUH,0.5508348196540076
7VSQV6QN,0.45210694382437144
IFUG9NC5,0.1349501870621451
EQXDLQRG,0.9798922099327344
JAR8YY9J,0.35992534983810665
BS4TAF6M,0.1572324012321328
WQJ9SPT9,0.740017923689264
7QHT4ON2,0.1384013462883169
FNGPQN7B,0.4057807734879918
DDOMDZRU,2.1685329909673134
QYR9HXHP,1.0113096484927062
S4NGXFXY,0.05501966415181776
NOJ2KSCC,1.6476727350313842
ZD2JRUNB,1.842715695649697
GZIPTSNN,0.27386870905093497
LCFYUVE9,2.007589997239277
PPANVU9W,0.14965007464328772
DRPV9STB,0.24522500606883313
AFSPF3WZ,2.9772248949143245
GPXEUNND,1.7537970429411143
NSADMDSM,0.17753461581331656
CKWJU8RQ,2.12940205784295
F7MNZSSU,0.15563670228539594
BDGVMPZY,2.0936726553772815
IA3MSRTR,0.30034728891868967
JD3WTPMG,1.3621064373696998
QT6DF6EW,2.023366649822138
NVDEMCZ2,0.14354339162293683
9B6UTJVT,0.18751707007683646
U6QYES9J,0.0777814546825624
DZQPDSPS,0.40343898307754733
CRGXVSBF,0.48485556420339326
XIHJYS2V,2.220630676762978
7X2MC5GZ,2.072308159401321
ZBDVXTM5,0.17428239775922047
UUBQPBR5,0.24194588561168995
CUMZFBTD,0.2733612424146282
E7QXYSQN,0.07799085071396558
6UQAJP48,0.24525754614051332
QHWB768Y,0.16430438563332453
R6RXMXOJ,0.9089850046311929
WXQGZG5K,0.09122140524938635
GCUFKLHG,0.1740295181604144
SJX4372M,0.1525619385924172
VGEAMUZZ,0.3838903380618962
ZWDXVKDF,1.0820020156730052
WGMRCYLR,0.16529332815188708
SI43K5CY,0.4458168749065038
DSNBS2RS,0.50757356505328
XIMZCKSR,1.632324819780266
VEW9FXHT,0.05789139985366164
JZJHDDDJ,1.421930938323056
4TYUR5HA,1.792014812209859
UHCDFDRX,1.0210669026421346
E5QMOFUM,0.41504166580070756
PSNVWDZH,0.1625807675514152
5IQSWONG,0.19208171932841844
CEAZEPY4,2.985591529794995
2TNRJXRX,0.07193093174831118
BFROCARA,0.12902120998193284
GRTJMRKM,0.04914547586740947
6EDAM4EU,0.2649009997351203
NRDB58KL,0.17487435788359018
TCPJCWZR,0.11186492248952823
KG8LD2BE,0.08769782339368457
FHZ3XFDV,0.383889783280017
NZKCSDZ4,0.5414090693549686
6DG6KJG4,0.14168027467650485
BVPKDUNU,1.1107253660410488
APR4PQ6X,0.2426461155065781
HPWS8YFG,0.5326464387716046
VRPBGTPU,0.15930843985641785
XBCSX7G7,0.22672133688527338
KEH3G8UA,0.5021796766595686
WXNAVFLT,0.13833858247837008
8J8NJ7M6,0.5022970149537901
D4UW7Y85,0.17544117537564413
SZRESXN7,0.15902045779627724
UUQSXK5T,0.18096033506741593
GPMUKOVY,1.3779001052892696
6FYOKAZ5,0.8000837717122302
ENUB4N9S,0.5727601707735478
KERBCSGE,2.986014561456025
7HTA4C6J,1.8794982472446333
4BTVMT6W,0.14787307118240625
MR3J9USD,0.7109023175562461
7S83FNQW,2.202568453880864
MSOKLC7S,0.07033470689686824
GFMNATHU,0.11885415169950261
NG4ABA6H,2.9474793933053975
3GFHRAQY,1.2668905866423188
BCSGZZPE,0.41099510668829625
PQ9MCGZC,0.2773490893541304
K7N596CG,0.1344713159933563
8RUL6JEE,0.2189057298330176
CVOFJRMP,0.175637913020311
B4FQX4HG,0.29505422054680036
W7HAQKDV,0.15204467655277973
8C5PKJ7G,0.16485012792793624
E4GQJZSQ,0.12435673649553461
UENREGNV,2.0925584012300154
CC4LYHEW,1.5265318378167758
GDKGLTBT,0.2064408317211039
G3ER8CGX,0.17393931795126166
ZG4KT59X,0.07709430556925115
LW93KJMZ,1.8691064168404043
9AR5FBSQ,1.567114417037558
FHLWDMRV,0.4202053574103367
EON5DCWD,2.879511630789093
J8UXTMYV,1.0971899869438242
IXBW5HZH,0.13634911179763196
LDHQB458,0.17106856789462505
GNHTIKF3,0.1283152486937912
8NO22KTE,0.07267082877295916
SGJFSSJK,0.5099250257115876
TD8D3NDD,0.16869937544265418
8RQ27JGU,1.2213851996552383
A8GKBMBO,1.135497709044569
ODVMNUDE,2.0157576232918046
EA5CRL7L,0.14720094885673396
6UI7RPCH,1.3143451929581964
7BJYM94L,0.14601914105693442
X3PZJF7F,1.9211752369132924
YCSSMPV7,2.0318490843782375
4EV9VXL8,1.6950345002057086
IPNJFQTY,0.8200026375688465
XPWNJRJC,0.10185628498208898
3WHNSBRB,0.549920192997224
U245YKM8,0.13188136280382415
68EFFKBB,2.358968440432243
NEUII7AB,2.9558249811033646
F7CSLYWT,0.1548793624659889
5EOMOZHG,0.5228472858894877
6CYUTUFN,1.5801053358823318
K7YUC8LF,1.1448627118287205
LSMCXMXA,0.15593816881114397
AALPBPBP,0.13795706855251197
ZPX6VOH2,0.214320637004158
CDBFWQGM,0.3754366982391381
JUQ76NJV,0.7145894206248784
QHE7UULR,0.14425306714416947
JRMNMZJA,0.15942633468386253
GZ4EZZFX,0.4196030932082442
9L9JFIAR,2.0390912217714208
GTOE4RN4,0.7591682463770711
CUYE7ST4,1.4016478683110565
FFM6DHEA,2.240058535467277
5XUK7XLZ,1.979334739119212
4HTGJEEZ,0.15925123788312337
RWYBAMRG,0.5820632454004371
RQZGBGGN,1.1318034915109532
ITVSUTU9,0.6788215302915542
6UMDX7NQ,1.7738332260289313
4IVKAFYY,1.9905996228366338
ZKYOSQEU,2.0613261126141986
9JYXIDL4,2.9799212085097215
XNURWQBT,0.14932857038882305
HVNIJFQC,0.12324572158684263
CGGVBJKZ,2.9826701618100966
JO9DV3NY,0.9913052062408392
EYENUQR9,1.6607849171322666
FPU4ZI8H,0.2226132651942137
2MALVTY4,0.4182509792725032
QN4REV7D,0.1657980365311685
27F5ZEQA,0.24935903997116876
MKJUE4K2,0.28685852138723983
4ECWF4DN,0.1576481960883065
KWBJAQMY,0.1421919879329177
3YAW8OEY,0.5276824267447974
ZHHFH7H9,0.5936954282792718
BO2822VM,0.474661981198659
NQZUPVUA,0.1120958297370363
MUT2PZ7T,1.5790044914482757
2MFKPCPS,2.0232460185169723
4RLVOVMJ,2.2690641969320264
JISGN7XF,0.15342124430743115
NNOFHDAC,0.14640064878409623
ODE23CPW,0.05929428575919134
ZNTYNFME,1.0790834889722642
NQM48VKU,0.5099278993810374
DGVBCYY7,0.15383432859949228
9F38NUKC,0.5521488976799446
3Z7KCIZS,0.09843243926866976
ERAX3STD,0.1757983561281457
N9TCDYYG,0.1222892381709439
R4UMWUZK,0.2730399209981601
CPERTJBJ,0.4717184476359422
4XK5BMA9,0.1712987917425192
2PKDM5B2,0.21302447064808314
SW5GTHZN,1.5972383117231685
ATJAEQCJ,0.3469710943873181
NHNXBSFY,0.47821722997982874
NRGYTYZJ,0.21797028603494464
UZNABWAT,0.1471576097890882
CVP3VZN5,0.25912581818210007
JEAYZXKC,0.141686856661231
87LFEVTZ,1.4328375724605271
N7ZEJ2CQ,0.1392507906441612
AQT3ADAP,0.1499382625020188
WC8ROKF8,0.1515697745737321
D9HWEXEV,0.2731110926580984
MMHWGZCN,0.17016658369860296
YKCAQFHU,1.1314101302262096
NDPFBA9X,1.6868208540626715
3T6C7AEA,0.651659981773063
GZWB38J9,0.13490220249227125
OFTXYNYQ,0.15251872891678603
QYZQIXBJ,1.7880711828744578
N7PJT5HO,0.2062310676206735
JP2PNX9X,0.8928218345289461
N3FUZDIH,0.16090370408520385
UXKAVBLS,0.07252215664467634
G24JWDKS,0.12705939921365325
HQOKKQVX,0.8188948443527223
HTXFVZZG,0.16933146232265908
3TJKVA4J,0.12241817077419154
CRGS7FPX,0.1499451260297205
BTRJTMR3,0.42195555772636084
ERLPQML7,0.06699078168301598
9FDFXYAW,1.9011775802006647
MEEKFDZZ,0.15780672621555286
ZGY8ETLW,0.6423061874049683
AXVUJHT9,0.20666091936071074
35ILRW7D,1.958018572224809
DR2U5JQX,0.20748020824119268
WHZ7CEY6,0.8705615920117773
UCPMS2KF,0.15799667944476992
HB6MJHDN,1.1100138367621908
7NWFPJ2X,0.41519767478704706
4QXD6K4K,0.545536039705445
D6H3RTAZ,0.580309737707534
L67WSXUY,0.22439063819026822
IXHVY78L,0.21053236927778907
H6KE88O6,1.3200282268811019
EAPKN7G8,2.987396664863732
GQXJSFJE,0.4740905800105404
BVHSRABV,0.16215890490101406
DUY76GFX,0.4980576455853676
O7H9KPSD,1.5229952811288152
6EDBA5AN,0.25713917595803926
V24CAXFM,0.22833554907088058
SERPSAWP,0.06639650572108377
H47QYY5K,0.22946155127837742
5TYQNFPE,1.4582954911339912
HGDB7KMR,2.0165502471408994
DWH8Q2S3,0.5505759325264447
USNBQZAK,0.15016547739079475
I89VR4AB,0.2426026458055591
ATZVVXWJ,1.9493114871776251
HOKP6ZTS,0.24004061688809486
ZDKT2SSW,0.1615319874791844
DK5HJYQE,0.11869514957533811
ABKW7FGW,0.3355630102284203
BCSW3W7T,0.14501568162305692
6T4VNEWD,2.068778278297442
XBALBNYB,1.4412197678388703
NWMJR3W5,0.15260942903960698
Q5BJ4ULE,0.1550742355117266
DOFSPEWD,1.9699844907739645
ANX8FUBJ,0.14426522358341615
KPR67SVO,0.0712138843197159
44EV7IJE,0.14114415014593656
VZEK4IOK,1.949035582576121
CZMKWRQN,0.15437183138636498
VGQUQLXT,0.7939998527845634
MS6GASNJ,0.09860782303120594
4ENG9TKV,1.2448153802039155
UHRRWLGR,0.17856778841626522
APFSHZYP,0.1569765330927898
M7MURWXC,1.8261070492543015
3EOATQBT,0.14970699718145805
MDZG7EZX,0.1744322177830925
QZ6LSSTB,0.19850487268265718
Y7EEZYYS,1.2850905641581432
RYKLU6HL,0.1631958716811998
CWQ8OAQ8,0.1388767751402026
WSFUNE28,1.337770697975163
9PFQKPRB,0.16147366996227908
MCLXWKBC,0.11848492466526672
NWDXDZEN,1.3431036141188704
EBLDBRDR,0.4334808139507387
CJRW5JYT,1.0266165460310646
CMMKRNUZ,0.6185166718203
EATPTPY3,0.1501723984072408
J5AGUF6Q,0.19686090011676183
8WYO2BBG,1.3970467670073148
9EPXIMZB,0.14184659419934553
UZERUG9W,0.2606598986250721
QEQ79QUC,0.22241763197538536
ZNHVE7QZ,0.34974243717639425
PU3J43GY,1.7194939023113993
HWDBXAUK,0.14756306916700423
W74BHIAD,0.22363539909069302
MGLDAPOA,0.1531473497958047
BYFCPDX5,0.2713459428011822
S2QDUDEJ,2.980000353139331
HBYRWBWL,0.07178130522373286
8CIAWHWZ,1.6431120330663584
ZFYFFXT5,0.32542607478529095
UGIADHRB,0.40668310067052493
JDDGRBSU,1.0949908451686128
NBS2LTYW,1.436597304598711
DBKM3FRW,0.3256909136411681
GLBHRXKB,0.12028080010160119
9WDPTNCN,0.0714499123289454
NVVVFQ9U,1.693070776739885
6AT635HW,0.4980779164938475
HPHDI6NN,0.14238394408615085
CPNAGJ95,0.1408616890526391
FY6AFNCK,2.97775558128353
KWQAVZOE,1.5350511524320107
HGBDE3LM,1.8766202728512837
SYKEB6EV,0.18253176815612202
9BROJWWS,1.693788511813991
CG8DGVAV,0.7175596000787421
H7MT8CNK,0.20351649007357786
GJVVWNKN,1.8175071875865885
FXWTMJDG,0.43104611553805555
OSNGFACM,0.19097315475052104
PBFT55CF,2.9524654380656523
4P8GFHSL,0.12305347025633573
9ZZ4F4XF,1.7046749194277142
CN4YERMU,1.5963721308787462
8TUDLTWK,0.6970806868301027
USFZPY7Z,0.07146875032396402
VBJXREA8,0.10552835744085458
9LBNXHQ2,0.7581549089116985
PY6HCDWF,0.14624153082589314
9VJMJR6X,0.19413146222778102
4GAEJIQO,0.13246474950355935
F34SD6YQ,0.1734632965819391
HZ3BZVH6,0.7540235183200168
9WVBAWEY,0.893191630034998
BPNYRSEH,0.15190516971683887
7OGHEHO3,0.8431292661503798
LRJZMHFT,0.1651078775651993
PCHQW72T,1.92026822167673
BFJQGRFT,1.6058981310153002
UVJ6UYBF,0.294421751353787
LRVO7MCH,1.013966379471606
EAOF4EYO,1.9248948969529271
5HPCBEQQ,1.9617717541089672
8FJBKABE,0.1857623670105799
27J5UDAU,0.12179850924340493
4MAT9RSM,1.5671055120973085
SBDGZSY9,1.7643588157173529
HPYN9M2Z,0.16814152984761868
G7D2BESM,1.5754913945764137
TWN7YQPN,0.14588343780070898
BJRGMNFZ,0.682790845836355
9HFPJV3S,0.20083757188953139
6WKJAUAG,0.1281131218049858
BZUANVCU,0.5279379269469313
NYWLDSFZ,1.453472090237276
LTW8JGAZ,0.172747957392786
IMDQJUTW,0.1601577595854378
AVHZRCH8,0.7709467517086925
LTSDWAVT,0.13230117821576806
9WVKLADB,2.0273200774938043
GXDSQJS2,0.11491526813754106
4IHXKUNA,1.5449171140988098
BTYDUQPC,0.17191708070648345
BKCNFM72,0.5668790241505368
UMVSSZ9N,0.17886300068951722
N2STVKOI,0.15284317241838435
ZZJQB3EY,1.9431970689225224
FZJK9GH7,0.2234118132893289
NTIWWNVB,0.13858338968084702
NBCRWUBE,0.526163922710181
UBPYOBYG,0.2341713781387198
K8RKMGVW,2.2398381885480356
HFTH3NC2,0.10715532414376232
759LCPDE,0.8149044432051636
DYKME2AY,1.5219447926601881
VZHURNZD,0.0582501455278903
EAJJBYHU,1.4056840441730167
T97TKZNT,1.8386187652426895
IXOEQ2YD,2.3920383582920217
BWKXTBCF,0.21860370486853942
DNKPRVB3,1.172616184751163
JQCF2PXG,0.13473669739857086
GIABLCP4,0.164474597305055
FDIC7S35,2.2687216579461658
5RTNFJEV,0.08228027453823757
OBZ4CU77,0.20245129686326546
XMVX6WEB,0.6678877862581468
MHARJGPA,0.16835027964139326
2QI5GPDU,1.9433808410927833
AE2NBAJ3,0.05771218139395136
MDLANJZG,0.07776524720368758
7TAP99MA,0.8716470479659822
A6AMKR2Z,1.0877035883748076
DX69CFXV,0.24098541289862524
HKCKEKV4,0.6979197538411762
CBNWXPJJ,1.3729839462892472
Z3SJXFCA,0.358388816807983
RHTCABWR,2.369055544401838
ILGMVREG,0.7692944406881945
BZK32SSP,0.1421417238584903
25RR4UGE,0.17656088126182812
9ZQFVNWY,0.3317464186267683
FFSTFCAA,0.37162589017016956
MBEDAX9Z,0.23483899015632936
IYERPTUY,0.4291011321093855
SBNMNBJE,0.0627664127884098
CPWDDHBP,1.7255886436277699
EN5EXSVB,0.20479715184395558
EFT7687S,0.23135212065761046
DUPIVFIW,0.14138933955281527
HTVBHNFH,0.14929530500935373
GFTV6AXH,0.1552897990737738
NTNK2ZYN,0.2075191877108808
NZ2MDLPM,0.5173707775928322
UU4ECFQ5,1.176092389536833
FFWGNGVJ,0.14424260608527908
JDQIBLRI,0.16530782967485028
ZAWUVVWA,0.16889096676732637
FC24V4XD,0.5985982642679586
EKTZZYA2,0.21956312171386366
RVRMHDD8,0.1273662759162507
3RASGR5Y,0.8634672450388616
QRBESHHG,0.1495294786274044
MXYLFHSV,0.21912193333330474
TY85POPR,0.4350695441771333
BHXO9INE,0.12946202649964952
S2RKLYZH,1.9117720033112233
98GUQS9R,1.8528828669727417
6VD8FK4Y,0.16717619839230802
FMUHBZHQ,0.17356859283016138
IHQY3US8,1.6760912477925292
VDSNW6DR,0.2418581646205858
JF8E8TCY,0.7888857952873136
EKVBDN5B,0.6820114304270515
LJOYHFHT,0.16637210415134193
8WBDXKKG,1.7618834822455836
LNAASJ6O,0.14965592347900022
HGTW39J8,0.24527631166447145
AMYH3YSJ,0.4859718535595535
QZRPEWE6,0.186385514588518
9RBSJHBJ,1.3526857503904408
EFZ3ADG9,0.14484687443543445
CMQX6K9J,0.8726613385470388
DBVXEJCR,0.18313924011488755
PLYKWBFR,0.18550835630856685
7QNURUDE,0.16244813303547714
M8TD2YPV,1.1332809332715954
JVJZVKUJ,1.9676837624479422
XVUVCSM8,2.0329592170424275
C9CMNJEH,0.9102060738883699
IQLV6HTY,0.3583523435084027
ELG7YZUM,0.14669387624442212
PU9KWVOH,2.1950164523706968
HAYJGRRV,0.1606408322991806
KBKUHSLA,0.27001945773968644
USL6KBDY,0.1263756237076362
ZGLCSKTI,0.2042009939430507
9JQWNRGA,0.5589365713992916
EBVUVT88,0.15027820227558925
9ZU5GNSK,0.8307764930857755
EC7NIRSV,0.16014691441279236
JJ23TDTX,0.22405721337768214
IZWY5RYD,0.42076927181262924
TSYCNH93,0.16486905742205382
QSY6Q77W,0.6816349553984592
TOBSGQ3J,1.0231660314934388
FKGE6YRE,1.8706255688136522
MGAYPPJE,0.15476948506152616
IJRFUH6V,0.4709681932972477
KX9Y3LCV,0.1565462483052475
2ZDDJYHE,2.0731490621778326
NBMLMYQE,0.15543237328334958
E8XWCECR,1.0114677799222342
5FP4HKBU,0.5478033840812109
FUKFFD3F,1.2509736747435876
8BDSMQUY,0.1131439884676403
39T7KUFC,0.17816295505601212
HZSPWI2U,1.9772616959732483
LEJJKOWC,0.13882293017428493
DR5F2HVS,1.4406927453587524
BJA5TRWJ,1.4604629043489272
NCVH9WFE,0.31695950395549033
ME3XYUC5,1.21959511443968
VLCHSDHG,0.1942120042010173
59CV3HQQ,0.8180430689055384
JTAEBBQM,0.1288875060662467
OBHDYLE2,0.6028735162512099
EUEGA65T,0.1515009991005565
MO9XWHWE,0.6346413553442447
K3JSVGHE,0.15688226567624733
JFHAQZQM,0.2008936756565403
22IQJE4I,1.8903576034354503
F57YH86H,0.18786686319643978
BPNYWIPI,0.18677532588151258
FJB78783,0.31139247480739535
DIVE6ZUL,0.2233837838249612
YACVPC9M,0.8407532410860352
A3FM9UVE,0.1654222606321208
9NE6ZC2Q,0.3005390896375114
4NHTDBJN,0.28163059382022815
3FH863BT,0.062409252468658596
3UBBVIGN,1.4490802611465887
NNP9TLV2,1.6374340067982307
SA7VUUTE,0.1273874280881677
ROG7ONJG,1.7992110675796962
ICEBXJHF,0.43421002679901277
HFTYHFAZ,0.21277570778565774
EC5IQBEK,0.15669326293022923
VQPXGNJV,0.1149653674499245
BNE8WOYV,1.433289329394969
MKEXSYJN,0.17254069404597588
B2MY2KQE,0.5981924085449593
GZVND3WE,1.544142369202358
JZ8ASRBZ,2.9624671518944212
UMQWVVHH,1.7890342610794756
MDGISGP7,0.13561639785599122
JMVHKVGP,0.10963674404769488
G5GPWASE,1.906563493215046
A9H3PMBD,0.1444279612074056
DKEMLQCU,1.6629885088463563
VVPNRFRF,2.0523981369195345
AVIBMJNL,0.9997442417638565
3FNEIWTQ,0.12671239330821202
WMQIVFIH,0.29654492132882637
GUSEEXX5,1.3050428627972528
HZBZ7QMH,0.15683637493953656
KMTZWEXS,0.07476299870371857
62AXBXBL,0.4551935945079659
FW6GESXM,0.10485213514535835
A67RATVB,0.15928467086545162
HUWJHKEG,0.1621794780345757
KCHF33KH,0.31849947925928684
CJUKTB4B,0.24245208558918496
FA8NWHGK,0.23260878582160988
6UZE4NSH,1.8397961904969469
4UUZBMXW,0.8368534190091217
QMRXRYDB,0.11535449558627361
M3A5BVAC,2.5228992861875574
II63YKTB,0.20770513495719176
4OYB27TY,1.1328346008837382
IEN9X6H8,0.49093401176603246
U9VVATUM,0.6891611120866039
SFOYCMRR,2.1263460661137437
O7WYJHA5,1.408549315361636
STEKRYHT,0.06943986937470598
QSX9J6OF,1.242605408065664
EVT46GYN,0.11215430403202388
IQHUPR8Z,0.19036624590485504
98WUTF8M,0.06880898687708817
5JUSHPUM,0.14572532723288853
9FMK8FZU,0.135365721478534
WPWW4JUN,2.1870324073129916
8QUXAAHS,0.4570657786040652
EU8RGIP7,0.20245150633223058
BFT7ZJQO,0.13534074766116047
4EQAO8W3,1.7488991722724692
F3RWQSVQ,0.9892865439181695
FUA3S84W,0.18658136940056202
G9WITTNH,0.16632699416315305
TE4CM6N8,2.9844313715227986
L93TY7Q6,0.08222485242743666
MK46HOFS,1.1052490501747467
NSUSAJ7C,0.08825064866900445
ZQXJP6PH,0.407991215971512
YX6PNVKN,0.14363196130647543
7V7IJDSU,1.1639413512252565
BSDHE7F2,1.4115737853774921
DV5EXZEZ,1.1669574992221636
VDKS85PW,1.5436491444706906
4W48SFHV,1.7879312020937852
ANGVCUXZ,0.15672114969921427
IOST7D8C,2.2220726719337556
HAQAECZX,0.0882969937697379
GAB49KQU,1.2132155711172818
GEBCXWCU,0.2490845292856464
JPT2DAGQ,1.9782976737347804
RXYEGKFP,2.1921194936667483
4R6HCRNW,0.15365753136306404
MWRTSE9B,0.17754551410199182
JAC7FJCA,1.8024045222528025
5DCT43QX,0.07518975351334603
GFZMAKDD,0.1779804179267962
8WVWSZNF,0.1366416416212098
KCBVOKZ8,1.8594757100616202
NRCEX3F3,0.1701595149623999
59KYREQZ,0.15805788399937631
