ID,Is_Lead
UXKAVBLS,0.023636028581373085
G24JWDKS,0.043641899079781006
HQOKKQVX,0.29894277252452495
HTXFVZZG,0.05731287450334629
3TJKVA4J,0.04518789269582608
CRGS7FPX,0.04255614841740384
BTRJTMR3,0.14347319857980909
ERLPQML7,0.023685967533600482
9FDFXYAW,0.6324480766222824
MEEKFDZZ,0.05238326638549575
ZGY8ETLW,0.21929992605785814
AXVUJHT9,0.06865640192459806
35ILRW7D,0.6509491197438477
DR2U5JQX,0.07146835775328805
WHZ7CEY6,0.2721504498308389
UCPMS2KF,0.05249065976811529
HB6MJHDN,0.38499426560403593
7NWFPJ2X,0.13728549502042334
4QXD6K4K,0.18177582508159068
D6H3RTAZ,0.19016344154073395
L67WSXUY,0.07638467173890422
IXHVY78L,0.07421224452521617
H6KE88O6,0.4587355731486848
EAPKN7G8,0.9977044957256233
GQXJSFJE,0.1565014885338871
BVHSRABV,0.05322738210411928
DUY76GFX,0.14258326151503356
O7H9KPSD,0.5216670894629444
6EDBA5AN,0.07782183161842904
V24CAXFM,0.07162455137289936
SERPSAWP,0.023094904263728486
H47QYY5K,0.07252952096365124
5TYQNFPE,0.4909771582727041
HGDB7KMR,0.6561331415641384
DWH8Q2S3,0.19073736774041147
USNBQZAK,0.05044110066941947
I89VR4AB,0.07308529623865742
ATZVVXWJ,0.6511455646829218
HOKP6ZTS,0.072227587294273
ZDKT2SSW,0.05446695706710538
DK5HJYQE,0.03849101290515551
ABKW7FGW,0.12005879157816164
BCSW3W7T,0.048912985457731976
6T4VNEWD,0.676015198142812
XBALBNYB,0.46131967764191106
NWMJR3W5,0.048816781663837995
Q5BJ4ULE,0.05136341441055051
DOFSPEWD,0.6636366536465796
ANX8FUBJ,0.04809248752179987
KPR67SVO,0.023318962819121252
44EV7IJE,0.04665220853527859
VZEK4IOK,0.644958804318103
CZMKWRQN,0.0513938897836926
VGQUQLXT,0.26635972806728525
MS6GASNJ,0.032244034828840897
4ENG9TKV,0.44357476320825423
UHRRWLGR,0.052094498207098223
APFSHZYP,0.04915287698000709
M7MURWXC,0.6053106956111304
3EOATQBT,0.050527762728800815
MDZG7EZX,0.053414327206546326
QZ6LSSTB,0.06633549869286051
Y7EEZYYS,0.45159230684624624
RYKLU6HL,0.05078291124524847
CWQ8OAQ8,0.0508438976513322
WSFUNE28,0.4286842781640526
9PFQKPRB,0.05030903872256818
MCLXWKBC,0.043725028801438894
NWDXDZEN,0.4381811183081507
EBLDBRDR,0.12011300527823701
CJRW5JYT,0.38369055319452944
CMMKRNUZ,0.1997882233436028
EATPTPY3,0.04912691307781123
J5AGUF6Q,0.0722893713100639
8WYO2BBG,0.4504567618646941
9EPXIMZB,0.04639422790911464
UZERUG9W,0.08688178628189634
QEQ79QUC,0.06702904273666796
ZNHVE7QZ,0.11699442609219184
PU3J43GY,0.5938156988677533
HWDBXAUK,0.047137079052659285
W74BHIAD,0.07225584761959096
MGLDAPOA,0.050233581965579296
BYFCPDX5,0.09197186254694766
S2QDUDEJ,0.9922967409914168
HBYRWBWL,0.024143209911833413
8CIAWHWZ,0.5296279095309394
ZFYFFXT5,0.09678968782352115
UGIADHRB,0.15417764462051853
JDDGRBSU,0.41530156601509133
NBS2LTYW,0.4650338263554496
DBKM3FRW,0.1227296593428017
GLBHRXKB,0.04463214685346571
9WDPTNCN,0.023312728227456142
NVVVFQ9U,0.5631524082493176
6AT635HW,0.15039353804901245
HPHDI6NN,0.05241117436081903
CPNAGJ95,0.04734636722459946
FY6AFNCK,0.9976233339151676
KWQAVZOE,0.5155116364606962
HGBDE3LM,0.6101819238681415
SYKEB6EV,0.05918728572602091
9BROJWWS,0.5683533832395113
CG8DGVAV,0.24429153110579985
H7MT8CNK,0.06519133580801116
GJVVWNKN,0.6068187092130112
FXWTMJDG,0.1418957158304936
OSNGFACM,0.07044988335422497
PBFT55CF,0.9828518348391879
4P8GFHSL,0.03866484339898799
9ZZ4F4XF,0.571962194775918
CN4YERMU,0.544809220908469
8TUDLTWK,0.22168440980822238
USFZPY7Z,0.025768554808467382
VBJXREA8,0.03541823594727907
9LBNXHQ2,0.25968710111454635
PY6HCDWF,0.048713690695619496
9VJMJR6X,0.06440727802216956
4GAEJIQO,0.04103603590732882
F34SD6YQ,0.061321129550148915
HZ3BZVH6,0.2622028839142084
9WVBAWEY,0.2689802480769911
BPNYRSEH,0.051530809360796
7OGHEHO3,0.28656180308497725
LRJZMHFT,0.052493599999443544
PCHQW72T,0.6334974558597845
BFJQGRFT,0.5409724716709734
UVJ6UYBF,0.11048545576532721
LRVO7MCH,0.35492116796232887
EAOF4EYO,0.6260216653227276
5HPCBEQQ,0.6782014763290913
8FJBKABE,0.0549119745800115
27J5UDAU,0.040939336215589574
4MAT9RSM,0.5154003805104439
SBDGZSY9,0.6009814031166578
HPYN9M2Z,0.051554168540887325
G7D2BESM,0.5180106808271695
TWN7YQPN,0.05042535422551311
BJRGMNFZ,0.25647511900445785
9HFPJV3S,0.06795329810393484
6WKJAUAG,0.045085402988435025
BZUANVCU,0.1781684714124248
NYWLDSFZ,0.4841807536752608
LTW8JGAZ,0.05545596420828323
IMDQJUTW,0.048790982978141585
AVHZRCH8,0.25038941816865345
LTSDWAVT,0.04517841147608907
9WVKLADB,0.6671960630178649
GXDSQJS2,0.038604474102109446
4IHXKUNA,0.5177956169217327
BTYDUQPC,0.054430656633357485
BKCNFM72,0.16439825823748008
UMVSSZ9N,0.0627128387313073
N2STVKOI,0.05262708381151914
ZZJQB3EY,0.6766202975940302
FZJK9GH7,0.06670358361930469
NTIWWNVB,0.04369418901311443
NBCRWUBE,0.1785592949575834
UBPYOBYG,0.07598438812271792
K8RKMGVW,0.7399698506588723
HFTH3NC2,0.037115600397107776
759LCPDE,0.2847480075683825
DYKME2AY,0.5035262132333531
VZHURNZD,0.0197418299877246
EAJJBYHU,0.48919870146174027
T97TKZNT,0.6172971304359911
IXOEQ2YD,0.776613773418696
BWKXTBCF,0.07090504450694479
DNKPRVB3,0.3852313376593229
JQCF2PXG,0.04973851548034721
GIABLCP4,0.05095957125907274
FDIC7S35,0.7465960531555407
5RTNFJEV,0.025645439810413683
OBZ4CU77,0.06293974886470907
XMVX6WEB,0.22005685019638824
MHARJGPA,0.04748205126072802
2QI5GPDU,0.6391049464773899
AE2NBAJ3,0.021170744609529828
MDLANJZG,0.025817863314828517
7TAP99MA,0.2685585597528589
A6AMKR2Z,0.3763257982626209
DX69CFXV,0.06461905599074744
HKCKEKV4,0.23895239129753124
CBNWXPJJ,0.4387397298589399
Z3SJXFCA,0.1323629412215625
RHTCABWR,0.7785829987763552
ILGMVREG,0.2946391069689491
BZK32SSP,0.048773442174777686
25RR4UGE,0.051203396044067775
9ZQFVNWY,0.10270892657075115
FFSTFCAA,0.12809250231028785
MBEDAX9Z,0.07775622450482578
IYERPTUY,0.15061458359965588
SBNMNBJE,0.022863793981022527
CPWDDHBP,0.5989190461044468
EN5EXSVB,0.06947348097495948
EFT7687S,0.07647730284981012
DUPIVFIW,0.04969216118176656
HTVBHNFH,0.05484765302250938
GFTV6AXH,0.05269240050869293
NTNK2ZYN,0.06072599214317725
NZ2MDLPM,0.17899715896175683
UU4ECFQ5,0.4137488157837312
FFWGNGVJ,0.0493679639969783
JDQIBLRI,0.05203785355655418
ZAWUVVWA,0.05929539342111325
FC24V4XD,0.19447809248467265
EKTZZYA2,0.07073009810407653
RVRMHDD8,0.04529723644593612
3RASGR5Y,0.3249735132792044
QRBESHHG,0.04789573700863628
MXYLFHSV,0.06757222486456702
TY85POPR,0.17051643760706575
BHXO9INE,0.04899726172614399
S2RKLYZH,0.6214993098519767
98GUQS9R,0.6094671742166553
6VD8FK4Y,0.05325082592572236
FMUHBZHQ,0.05431893702828491
IHQY3US8,0.5778249418688585
VDSNW6DR,0.09044172090712176
JF8E8TCY,0.2498991901949197
EKVBDN5B,0.24045858600614808
LJOYHFHT,0.06456113147097514
8WBDXKKG,0.5879467096282153
LNAASJ6O,0.05345101458698184
HGTW39J8,0.07406750092506874
AMYH3YSJ,0.16350334098668728
QZRPEWE6,0.05194683298012624
9RBSJHBJ,0.45521236357364153
EFZ3ADG9,0.05329075953073734
CMQX6K9J,0.27770356637236887
DBVXEJCR,0.05476920187849807
PLYKWBFR,0.05947780308133203
7QNURUDE,0.05683131049438175
M8TD2YPV,0.3963429290052676
JVJZVKUJ,0.6596434984188609
XVUVCSM8,0.6679862540520657
C9CMNJEH,0.29706355600388085
IQLV6HTY,0.12554332256099712
ELG7YZUM,0.04881710613802937
PU9KWVOH,0.7193197579953646
HAYJGRRV,0.05449320119469739
KBKUHSLA,0.08448606682202468
USL6KBDY,0.04081013166167596
ZGLCSKTI,0.06565905611348045
9JQWNRGA,0.1822094384385752
EBVUVT88,0.04769821370371906
9ZU5GNSK,0.29296895054105687
EC7NIRSV,0.05397993274463134
JJ23TDTX,0.07285885280922721
IZWY5RYD,0.14290222614842418
TSYCNH93,0.050671502341189834
QSY6Q77W,0.23178009958250803
TOBSGQ3J,0.3516452832967183
FKGE6YRE,0.6261558367222285
MGAYPPJE,0.05092715166942091
IJRFUH6V,0.16595854307938604
KX9Y3LCV,0.05141398749760979
2ZDDJYHE,0.6802354664652874
NBMLMYQE,0.0501267303339807
E8XWCECR,0.3710126958650961
5FP4HKBU,0.1905887233113835
FUKFFD3F,0.4041957435039972
8BDSMQUY,0.040309537065740184
39T7KUFC,0.06006598113105522
HZSPWI2U,0.6308482166557
LEJJKOWC,0.04606480446294815
DR5F2HVS,0.4916633323229042
BJA5TRWJ,0.5078299292957347
NCVH9WFE,0.10044587079621745
ME3XYUC5,0.4174925788945637
VLCHSDHG,0.06795859745218495
59CV3HQQ,0.2636009018934017
JTAEBBQM,0.04360196048370609
OBHDYLE2,0.20074246295942633
EUEGA65T,0.05106142130328977
MO9XWHWE,0.20539812307395072
K3JSVGHE,0.05270900822275514
JFHAQZQM,0.0648094515073355
22IQJE4I,0.6375374296811183
F57YH86H,0.05722535788962054
BPNYWIPI,0.053837254928899486
FJB78783,0.09858596952926922
DIVE6ZUL,0.07145154569305569
YACVPC9M,0.2759997520387263
A3FM9UVE,0.053048539802336765
9NE6ZC2Q,0.09790110626560149
4NHTDBJN,0.0847118882624702
3FH863BT,0.022239711537278606
3UBBVIGN,0.49278084352374246
NNP9TLV2,0.5362981888049099
SA7VUUTE,0.04262635169205865
ROG7ONJG,0.6242262107093439
ICEBXJHF,0.13449904705890314
HFTYHFAZ,0.06672655145406214
EC5IQBEK,0.049167403137693085
VQPXGNJV,0.03994560653926798
BNE8WOYV,0.4773378446615566
MKEXSYJN,0.05613083958845344
B2MY2KQE,0.1913941595543807
GZVND3WE,0.5247306916358787
JZ8ASRBZ,0.9826770908778651
UMQWVVHH,0.596601613368547
MDGISGP7,0.042022783574231955
JMVHKVGP,0.038644888236318904
G5GPWASE,0.6419623460394567
A9H3PMBD,0.04840428537408354
DKEMLQCU,0.5584963016926028
VVPNRFRF,0.6854656213290701
AVIBMJNL,0.33014758679511846
3FNEIWTQ,0.045886187562395035
WMQIVFIH,0.09153336946271408
GUSEEXX5,0.41959526903208055
HZBZ7QMH,0.05318207739502738
KMTZWEXS,0.02425666116093714
62AXBXBL,0.14390941668946908
FW6GESXM,0.03680582877797613
A67RATVB,0.05226595617662361
HUWJHKEG,0.05371655475205047
KCHF33KH,0.11204408123773661
CJUKTB4B,0.07505108610132481
FA8NWHGK,0.07591013085806197
6UZE4NSH,0.6225079730108841
4UUZBMXW,0.28039260489937895
QMRXRYDB,0.03860786167710621
M3A5BVAC,0.824398524183289
II63YKTB,0.06842596184525701
4OYB27TY,0.3724584652374919
IEN9X6H8,0.18126570483867252
U9VVATUM,0.23323581988433953
SFOYCMRR,0.7038685210164849
O7WYJHA5,0.44513431786282376
STEKRYHT,0.023336492234163907
QSX9J6OF,0.41135359661114207
EVT46GYN,0.03655638056853487
IQHUPR8Z,0.05887894448907393
98WUTF8M,0.022787738214150463
5JUSHPUM,0.051485630110061985
9FMK8FZU,0.04979369593105574
WPWW4JUN,0.7222579200275464
8QUXAAHS,0.15458527278646572
EU8RGIP7,0.06525011907122215
BFT7ZJQO,0.049595898143444804
4EQAO8W3,0.5743782564344311
F3RWQSVQ,0.3342783944115723
FUA3S84W,0.06565830098197138
G9WITTNH,0.05507573691814993
TE4CM6N8,0.9971303277997156
L93TY7Q6,0.027130348479354253
MK46HOFS,0.3805441563735698
NSUSAJ7C,0.033229543397128705
ZQXJP6PH,0.12530232417644657
YX6PNVKN,0.04869267501837072
7V7IJDSU,0.3757930914181283
BSDHE7F2,0.4671008812748943
DV5EXZEZ,0.38996573285410985
VDKS85PW,0.5062427528001125
4W48SFHV,0.6019734015274213
ANGVCUXZ,0.04983008712278405
IOST7D8C,0.730179781270033
HAQAECZX,0.03373503932743398
GAB49KQU,0.369035773719785
GEBCXWCU,0.08320509740609217
JPT2DAGQ,0.6687671505595983
RXYEGKFP,0.7221388674505419
4R6HCRNW,0.049596110282182734
MWRTSE9B,0.06299979578945739
JAC7FJCA,0.5809151126249619
5DCT43QX,0.024594875253547914
GFZMAKDD,0.05598784611312385
8WVWSZNF,0.0464229433539177
