ID,Is_Lead
BHXO9INE,0.04502974384989104
S2RKLYZH,0.6494120762984497
98GUQS9R,0.6119435224031506
6VD8FK4Y,0.05112074057771923
FMUHBZHQ,0.05748641764007418
IHQY3US8,0.5627456331255141
VDSNW6DR,0.07775069815710949
JF8E8TCY,0.2707005259240742
EKVBDN5B,0.21295378781937907
LJOYHFHT,0.05831556721500233
8WBDXKKG,0.5812604310837073
LNAASJ6O,0.046709200694663104
HGTW39J8,0.06758699261415475
AMYH3YSJ,0.16512679389916016
QZRPEWE6,0.0672301009356508
9RBSJHBJ,0.45967899947625357
EFZ3ADG9,0.04614948650460975
CMQX6K9J,0.2835554215105311
DBVXEJCR,0.06229223963142428
PLYKWBFR,0.056199256425667754
7QNURUDE,0.05053185269270099
M8TD2YPV,0.35725784755856416
JVJZVKUJ,0.6604388383813459
XVUVCSM8,0.6840293547063654
C9CMNJEH,0.3114047325451336
IQLV6HTY,0.11939776576656991
ELG7YZUM,0.053444062975483785
PU9KWVOH,0.710099887372311
HAYJGRRV,0.05447847678829631
KBKUHSLA,0.09471222160089308
USL6KBDY,0.045884336811384964
ZGLCSKTI,0.06287864691169687
9JQWNRGA,0.18776145474568956
EBVUVT88,0.051908362689483026
9ZU5GNSK,0.27849419758927435
EC7NIRSV,0.0515977261075245
JJ23TDTX,0.07412734950201814
IZWY5RYD,0.13682937290610261
TSYCNH93,0.05424027805111126
QSY6Q77W,0.2211484661503475
TOBSGQ3J,0.3352478230582471
FKGE6YRE,0.617920607373711
MGAYPPJE,0.052526176408729704
IJRFUH6V,0.1607633998268552
KX9Y3LCV,0.05304182458746864
2ZDDJYHE,0.6820014276865749
NBMLMYQE,0.04496980937006703
E8XWCECR,0.330731945247934
5FP4HKBU,0.18362562490118262
FUKFFD3F,0.41041757204769586
8BDSMQUY,0.04171523703105338
39T7KUFC,0.060829483150563815
HZSPWI2U,0.667945728768232
LEJJKOWC,0.04593881880129877
DR5F2HVS,0.48744490461681117
BJA5TRWJ,0.4763094300740971
NCVH9WFE,0.10013385060178544
ME3XYUC5,0.4324777420156058
VLCHSDHG,0.06469651986724247
59CV3HQQ,0.2576011118573363
JTAEBBQM,0.04395279034472284
OBHDYLE2,0.2182923729052403
EUEGA65T,0.0484839374812572
MO9XWHWE,0.18844411816220835
K3JSVGHE,0.05153441752319624
JFHAQZQM,0.06872789101264624
22IQJE4I,0.6290023722788072
F57YH86H,0.07027080673561407
BPNYWIPI,0.056504755079467034
FJB78783,0.11068310321904792
DIVE6ZUL,0.0771470353902826
YACVPC9M,0.27228333190085513
A3FM9UVE,0.054357808058559054
9NE6ZC2Q,0.10996105324238188
4NHTDBJN,0.10198764697211415
3FH863BT,0.021414974843061166
3UBBVIGN,0.4530284935315072
NNP9TLV2,0.567775515545048
SA7VUUTE,0.04273399037659305
ROG7ONJG,0.6255048358704439
ICEBXJHF,0.15600245265194437
HFTYHFAZ,0.06721825107294006
EC5IQBEK,0.05667218269855346
VQPXGNJV,0.042622427378084735
BNE8WOYV,0.4995057013567185
MKEXSYJN,0.052673922345782345
B2MY2KQE,0.20428133557657716
GZVND3WE,0.5051356498870357
JZ8ASRBZ,0.9951024346547093
UMQWVVHH,0.5861489234029147
MDGISGP7,0.04757321450267794
JMVHKVGP,0.039247014325160395
G5GPWASE,0.6371407866485506
A9H3PMBD,0.045641613040544045
DKEMLQCU,0.5627019005856078
VVPNRFRF,0.5671280665090436
AVIBMJNL,0.3471467324070925
3FNEIWTQ,0.043343053743720814
WMQIVFIH,0.08950613219457683
GUSEEXX5,0.4396254144476978
HZBZ7QMH,0.0536153563399613
KMTZWEXS,0.023269343186864452
62AXBXBL,0.14883477322121438
FW6GESXM,0.033407517816290075
A67RATVB,0.053318409167339806
HUWJHKEG,0.058710792178055915
KCHF33KH,0.07349269431671623
CJUKTB4B,0.07899334144733663
FA8NWHGK,0.07723128385740013
6UZE4NSH,0.5905379270922334
4UUZBMXW,0.284217820993364
QMRXRYDB,0.04235996928018486
M3A5BVAC,0.9434849715417746
II63YKTB,0.0629475576639367
4OYB27TY,0.3960002761472687
IEN9X6H8,0.15587695382086125
U9VVATUM,0.2332677458012405
SFOYCMRR,0.728589178874877
O7WYJHA5,0.48531374398929067
STEKRYHT,0.021933444089671166
QSX9J6OF,0.41809649414800354
EVT46GYN,0.04077230042805811
IQHUPR8Z,0.055877304500917525
98WUTF8M,0.02529042352186544
5JUSHPUM,0.04893344294454095
9FMK8FZU,0.048089193920347766
WPWW4JUN,0.7257747032926778
8QUXAAHS,0.1595683712894394
EU8RGIP7,0.06081513670549316
BFT7ZJQO,0.045086569264305314
4EQAO8W3,0.5611358345468392
F3RWQSVQ,0.32841075694754573
FUA3S84W,0.058034282221881964
G9WITTNH,0.05371094483560219
TE4CM6N8,0.9953471343259576
L93TY7Q6,0.028713510522236307
MK46HOFS,0.3537465655541065
NSUSAJ7C,0.031029589411914235
ZQXJP6PH,0.1371266304520631
YX6PNVKN,0.047627250131450354
7V7IJDSU,0.38254318206359794
BSDHE7F2,0.46286490072468334
DV5EXZEZ,0.41515279976000635
VDKS85PW,0.4969918199084931
4W48SFHV,0.6168302409044986
ANGVCUXZ,0.05430611642088212
IOST7D8C,0.7345038220602067
HAQAECZX,0.030123340416591916
GAB49KQU,0.4142155232294822
GEBCXWCU,0.08298012963536783
JPT2DAGQ,0.6616243389787096
RXYEGKFP,0.731354742160115
4R6HCRNW,0.055259473695808595
MWRTSE9B,0.05186505663422021
JAC7FJCA,0.6053087512873866
5DCT43QX,0.023983168292542517
GFZMAKDD,0.05490021274766281
8WVWSZNF,0.04940777796919256
