ID,Is_Lead
UH6ZDM3W,0.27132285
7IP5SSRR,0.8471251
PV85PMEB,0.70506155
FGDOY4NI,0.15167543
7YYIXJQE,0.062314704
BHW42XPW,0.06546712
3PKEEAT4,0.41028875
ACFPZ3LM,0.06184872
6GORGNYN,0.44689867
AEPQTMJK,0.43542874
S6FNZFKK,0.04850807
JTYNEKRQ,0.757088
GPXDPHHC,0.06894232
O8TMKNNB,0.070727736
XSQVHKYG,0.04757523
MJ3CZRAE,0.017730054
3NSQEYBJ,0.57937014
SXVBASGH,0.042707548
5ZIGZYSS,0.037125967
FQSHBCUT,0.49064404
MU45XUBP,0.04659417
BVULDPBI,0.06854145
82GRNPFG,0.38835508
KKBNELBF,0.03603461
HXQGBDGY,0.05830188
28HDZICG,0.7453356
GHBPKPJC,0.040444493
FDWZFSSC,0.550891
FWTIWZF3,0.05559311
JYMHVPMY,0.030893352
AHUDO2T6,0.6036967
ACDHABS3,0.49766585
5NTYJJDV,0.070674606
2M4VPY4V,0.078646146
KAHP9XLF,0.08491434
YRLEWZFQ,0.13281164
JZWVLXHJ,0.26176775
JZZSXUKT,0.46904585
93RURE2J,0.36156708
4RNB6FDV,0.26762336
27E7HMMG,0.11717219
2QEFQQWN,0.049624633
DDTCD2XI,0.12713881
VGVEYSEG,0.4013849
WCXVE7RK,0.04858158
RTN4R3UE,0.03592275
K2PVS4RB,0.04803879
Q36J686Z,0.09493157
NWKHMEOF,0.1394298
PVJYQQGT,0.50908566
GPUMRNWC,0.0488663
LXHCDSVH,0.17899664
BNIUPSVK,0.0748963
FW3QI3WW,0.09450655
IEEUGXMY,0.20284757
FVVXDLBO,0.07364889
UC2JJB6Y,0.09530147
3WPAHP52,0.64085114
HDTCJJOE,0.6912558
UCSB9GKK,0.07854481
HANBFYTH,0.17771357
FLUU2HNV,0.0524257
64PIYWDJ,0.2979717
9AHNH8ZX,0.41647667
KLHUI2SE,0.061813645
YRHYUJFW,0.61931854
G5RWWH7F,0.2680254
SCBT9BAX,0.018461185
UGZGLVNB,0.34896478
2RRNUFBV,0.60935664
B6O59TEY,0.5893433
CYHRRYH6,0.044095866
GGYZVHWU,0.09608705
K6AM97RN,0.0980463
ATM5JQYM,0.08740149
7GYZSGWA,0.04334001
DFWUDQCR,0.23399322
E2Z98CR3,0.32803822
GD9KTSLY,0.051862396
2AMRA4OD,0.1565134
CFHZ3ZE6,0.5830258
BOMLVM5K,0.05179239
OBBEGBSY,0.6003644
FJEHOK8W,0.032476373
3GMAEVPJ,0.17848279
WAVDLUTH,0.063554175
6EN8GZX6,0.099063024
VXGA3GKB,0.2000514
U4MZ3U8C,0.65465516
GU4RDP8S,0.65473515
N3TPNHCD,0.15709095
JRRHWQC8,0.7363847
NZ5GBHZK,0.032765295
LCUC2LAJ,0.61250144
DJDSU9D2,0.9626521
647K6DBR,0.10046676
7NFXVESK,0.08133549
EWUWF25N,0.06549571
7QKYPLA8,0.06318554
XQVXWBNO,0.054131832
CNWH4MVA,0.07813193
AFJUJFQD,0.10153012
QKMFDX9H,0.16761357
YYMB5QBY,0.06895728
IRY3SEX7,0.36324435
CUAUZJH8,0.19204488
JYFUYQF5,0.4189194
I4NYEDFE,0.6849373
M3RSPRGQ,0.12710628
JIL3KWQN,0.10990044
X4B5ZBWU,0.21414202
AHYTHHSE,0.05206999
E7EHQEQK,0.5447837
FAMHAVN3,0.6955087
CCGKCTR6,0.059972234
6DTSELRV,0.05099298
LU8X3G6O,0.19875051
NPFDAUJY,0.049779456
DR9PXCFU,0.02113769
SHVZMWBV,0.06514615
8TGXGZHX,0.24742779
IKRSHJFW,0.17504378
TYKRZDCP,0.62238026
9IDA3L7P,0.11246085
ASOWCMDB,0.06632568
KZ5J2JGC,0.66299456
D5UCFKTV,0.045955773
2N8FFP7W,0.034189735
SA36MTFS,0.032588348
8UDMURUH,0.19087268
7VSQV6QN,0.1567657
IFUG9NC5,0.04152554
EQXDLQRG,0.35434622
JAR8YY9J,0.10801471
BS4TAF6M,0.04959009
WQJ9SPT9,0.285311
7QHT4ON2,0.046071548
FNGPQN7B,0.1367558
DDOMDZRU,0.7249784
QYR9HXHP,0.37112918
S4NGXFXY,0.017803881
NOJ2KSCC,0.54800963
ZD2JRUNB,0.6320289
GZIPTSNN,0.10540977
LCFYUVE9,0.68915474
PPANVU9W,0.048039246
DRPV9STB,0.093170166
AFSPF3WZ,0.987688
GPXEUNND,0.58417225
NSADMDSM,0.06668874
CKWJU8RQ,0.7423348
F7MNZSSU,0.051885508
BDGVMPZY,0.7155742
IA3MSRTR,0.12793928
JD3WTPMG,0.467436
QT6DF6EW,0.7054946
NVDEMCZ2,0.048133165
9B6UTJVT,0.062340267
U6QYES9J,0.027907914
DZQPDSPS,0.12601466
CRGXVSBF,0.16282615
XIHJYS2V,0.7593969
7X2MC5GZ,0.7114019
ZBDVXTM5,0.05827449
UUBQPBR5,0.08800628
CUMZFBTD,0.08447342
E7QXYSQN,0.029191053
6UQAJP48,0.07551149
QHWB768Y,0.05672058
R6RXMXOJ,0.3376803
WXQGZG5K,0.023212861
GCUFKLHG,0.06579561
SJX4372M,0.049245026
VGEAMUZZ,0.12156636
ZWDXVKDF,0.37108493
WGMRCYLR,0.05541902
SI43K5CY,0.16582207
DSNBS2RS,0.1705125
XIMZCKSR,0.53213215
VEW9FXHT,0.01728129
JZJHDDDJ,0.40064588
4TYUR5HA,0.59647596
UHCDFDRX,0.28958413
E5QMOFUM,0.14072718
PSNVWDZH,0.051462695
5IQSWONG,0.06379784
CEAZEPY4,0.99314696
2TNRJXRX,0.023802146
BFROCARA,0.03866713
GRTJMRKM,0.014332489
6EDAM4EU,0.0887041
NRDB58KL,0.07320395
TCPJCWZR,0.040011343
KG8LD2BE,0.025101168
FHZ3XFDV,0.11295954
NZKCSDZ4,0.162
6DG6KJG4,0.04331542
BVPKDUNU,0.35309163
APR4PQ6X,0.07965446
HPWS8YFG,0.18325211
VRPBGTPU,0.055009056
XBCSX7G7,0.08305774
KEH3G8UA,0.17320749
WXNAVFLT,0.04247258
8J8NJ7M6,0.17302144
D4UW7Y85,0.06659719
SZRESXN7,0.057260312
UUQSXK5T,0.063511625
GPMUKOVY,0.41145024
6FYOKAZ5,0.23429573
ENUB4N9S,0.18705371
KERBCSGE,0.9933013
7HTA4C6J,0.63781047
4BTVMT6W,0.04473012
MR3J9USD,0.21563192
7S83FNQW,0.78370506
MSOKLC7S,0.019553056
GFMNATHU,0.03157402
NG4ABA6H,0.9667623
3GFHRAQY,0.43253276
BCSGZZPE,0.14332426
PQ9MCGZC,0.09421706
K7N596CG,0.041949365
8RUL6JEE,0.073602036
CVOFJRMP,0.061069187
B4FQX4HG,0.104195856
W7HAQKDV,0.04838785
8C5PKJ7G,0.05562959
E4GQJZSQ,0.034790386
UENREGNV,0.7014219
CC4LYHEW,0.515549
GDKGLTBT,0.07612482
G3ER8CGX,0.06331624
ZG4KT59X,0.027552338
LW93KJMZ,0.6305269
9AR5FBSQ,0.49318007
FHLWDMRV,0.1412157
EON5DCWD,0.93427515
J8UXTMYV,0.36453277
IXBW5HZH,0.048115525
LDHQB458,0.060436342
GNHTIKF3,0.03792605
8NO22KTE,0.022394259
SGJFSSJK,0.15760766
TD8D3NDD,0.057704568
8RQ27JGU,0.39241132
A8GKBMBO,0.35948277
ODVMNUDE,0.67239094
EA5CRL7L,0.04870997
6UI7RPCH,0.418141
7BJYM94L,0.04394844
X3PZJF7F,0.644783
YCSSMPV7,0.6706338
4EV9VXL8,0.5181712
IPNJFQTY,0.2792467
XPWNJRJC,0.03194149
3WHNSBRB,0.19766192
U245YKM8,0.040595163
68EFFKBB,0.7840852
NEUII7AB,0.9658413
F7CSLYWT,0.052217774
5EOMOZHG,0.17146607
6CYUTUFN,0.47884992
K7YUC8LF,0.36907998
LSMCXMXA,0.04959399
AALPBPBP,0.044406094
ZPX6VOH2,0.07244123
CDBFWQGM,0.14314523
JUQ76NJV,0.22150685
QHE7UULR,0.04868378
JRMNMZJA,0.05988397
GZ4EZZFX,0.12957823
9L9JFIAR,0.7242029
GTOE4RN4,0.24516495
CUYE7ST4,0.47147575
FFM6DHEA,0.7487716
5XUK7XLZ,0.6833304
4HTGJEEZ,0.05159405
RWYBAMRG,0.21103331
RQZGBGGN,0.37908438
ITVSUTU9,0.22022007
6UMDX7NQ,0.61162907
4IVKAFYY,0.6724831
ZKYOSQEU,0.69360906
9JYXIDL4,0.9928229
XNURWQBT,0.049772494
HVNIJFQC,0.03204484
CGGVBJKZ,0.9939633
JO9DV3NY,0.33406147
EYENUQR9,0.58601314
FPU4ZI8H,0.07073614
2MALVTY4,0.1670025
QN4REV7D,0.060412854
27F5ZEQA,0.08151388
MKJUE4K2,0.096266165
4ECWF4DN,0.056776304
KWBJAQMY,0.05009071
3YAW8OEY,0.1818748
ZHHFH7H9,0.20210981
BO2822VM,0.15058708
NQZUPVUA,0.032847572
MUT2PZ7T,0.54426247
2MFKPCPS,0.67339075
4RLVOVMJ,0.7700422
JISGN7XF,0.0530108
NNOFHDAC,0.04224558
ODE23CPW,0.017298045
ZNTYNFME,0.3603973
NQM48VKU,0.19864097
DGVBCYY7,0.054556567
9F38NUKC,0.20875281
3Z7KCIZS,0.029161548
ERAX3STD,0.07002814
N9TCDYYG,0.041613117
R4UMWUZK,0.10679883
CPERTJBJ,0.17120418
4XK5BMA9,0.05705672
2PKDM5B2,0.0653179
SW5GTHZN,0.5064345
ATJAEQCJ,0.12121145
NHNXBSFY,0.15853871
NRGYTYZJ,0.079913095
UZNABWAT,0.046861716
CVP3VZN5,0.10317805
JEAYZXKC,0.04229084
87LFEVTZ,0.47084033
N7ZEJ2CQ,0.04101659
AQT3ADAP,0.043318428
WC8ROKF8,0.05037652
D9HWEXEV,0.09553047
MMHWGZCN,0.067647465
YKCAQFHU,0.3984152
NDPFBA9X,0.55313814
3T6C7AEA,0.21161193
GZWB38J9,0.046102256
OFTXYNYQ,0.0461058
QYZQIXBJ,0.56587994
N7PJT5HO,0.0836418
JP2PNX9X,0.3332981
N3FUZDIH,0.05626584
UXKAVBLS,0.023435282
G24JWDKS,0.038450968
HQOKKQVX,0.23525815
HTXFVZZG,0.058921456
3TJKVA4J,0.03453376
CRGS7FPX,0.056070622
BTRJTMR3,0.15362002
ERLPQML7,0.019580275
9FDFXYAW,0.6407366
MEEKFDZZ,0.048045274
ZGY8ETLW,0.18505545
AXVUJHT9,0.07163883
35ILRW7D,0.67124385
DR2U5JQX,0.0652792
WHZ7CEY6,0.2936574
UCPMS2KF,0.04975293
HB6MJHDN,0.37219298
7NWFPJ2X,0.13917752
4QXD6K4K,0.17682767
D6H3RTAZ,0.19870225
L67WSXUY,0.08085495
IXHVY78L,0.06743483
H6KE88O6,0.40383586
EAPKN7G8,0.99388725
GQXJSFJE,0.15912601
BVHSRABV,0.057245456
DUY76GFX,0.19290824
O7H9KPSD,0.48196143
6EDBA5AN,0.09712877
V24CAXFM,0.08855674
SERPSAWP,0.019980628
H47QYY5K,0.091329195
5TYQNFPE,0.46339315
HGDB7KMR,0.6925125
DWH8Q2S3,0.17149165
USNBQZAK,0.048912596
I89VR4AB,0.09587657
ATZVVXWJ,0.6345843
HOKP6ZTS,0.09270517
ZDKT2SSW,0.048094995
DK5HJYQE,0.038620144
ABKW7FGW,0.12531446
BCSW3W7T,0.04670352
6T4VNEWD,0.6880391
XBALBNYB,0.49466434
NWMJR3W5,0.049713276
Q5BJ4ULE,0.04985092
DOFSPEWD,0.6496048
ANX8FUBJ,0.0479598
KPR67SVO,0.021620516
44EV7IJE,0.043267176
VZEK4IOK,0.6475105
CZMKWRQN,0.05069701
VGQUQLXT,0.26330188
MS6GASNJ,0.038374595
4ENG9TKV,0.38344425
UHRRWLGR,0.06693704
APFSHZYP,0.058326274
M7MURWXC,0.62117755
3EOATQBT,0.047965083
MDZG7EZX,0.06467091
QZ6LSSTB,0.071018174
Y7EEZYYS,0.4222985
RYKLU6HL,0.056009464
CWQ8OAQ8,0.047386598
WSFUNE28,0.4704914
9PFQKPRB,0.057198614
MCLXWKBC,0.03505793
NWDXDZEN,0.440675
EBLDBRDR,0.13953784
CJRW5JYT,0.24708532
CMMKRNUZ,0.23561351
EATPTPY3,0.05315671
J5AGUF6Q,0.05852897
8WYO2BBG,0.47970098
9EPXIMZB,0.050920073
UZERUG9W,0.07962441
QEQ79QUC,0.08090614
ZNHVE7QZ,0.10634361
PU3J43GY,0.56257683
HWDBXAUK,0.05221422
W74BHIAD,0.07735996
MGLDAPOA,0.049654428
BYFCPDX5,0.08343071
S2QDUDEJ,0.9918487
HBYRWBWL,0.024413843
8CIAWHWZ,0.5317708
ZFYFFXT5,0.13329087
UGIADHRB,0.13732716
JDDGRBSU,0.3478801
NBS2LTYW,0.4885858
DBKM3FRW,0.13506518
GLBHRXKB,0.033284206
9WDPTNCN,0.023917906
NVVVFQ9U,0.5350222
6AT635HW,0.18036051
HPHDI6NN,0.044584893
CPNAGJ95,0.04710867
FY6AFNCK,0.985008
KWQAVZOE,0.50144684
HGBDE3LM,0.63744915
SYKEB6EV,0.0673057
9BROJWWS,0.5544083
CG8DGVAV,0.25095344
H7MT8CNK,0.07695665
GJVVWNKN,0.59831643
FXWTMJDG,0.15722035
OSNGFACM,0.06007547
PBFT55CF,0.97755355
4P8GFHSL,0.04349824
9ZZ4F4XF,0.5565887
CN4YERMU,0.5273132
8TUDLTWK,0.22466263
USFZPY7Z,0.022178343
VBJXREA8,0.03196917
9LBNXHQ2,0.23121531
PY6HCDWF,0.04770496
9VJMJR6X,0.07084031
4GAEJIQO,0.047462486
F34SD6YQ,0.055172473
HZ3BZVH6,0.23845136
9WVBAWEY,0.33310235
BPNYRSEH,0.052428853
7OGHEHO3,0.27375275
LRJZMHFT,0.05875904
PCHQW72T,0.6541602
BFJQGRFT,0.5159653
UVJ6UYBF,0.08761616
LRVO7MCH,0.3427662
EAOF4EYO,0.66888094
5HPCBEQQ,0.6292663
8FJBKABE,0.07403457
27J5UDAU,0.036860783
4MAT9RSM,0.5228479
SBDGZSY9,0.5511661
HPYN9M2Z,0.061132748
G7D2BESM,0.5573648
TWN7YQPN,0.04916292
BJRGMNFZ,0.19479486
9HFPJV3S,0.06539175
6WKJAUAG,0.04093741
BZUANVCU,0.17239043
NYWLDSFZ,0.47613433
LTW8JGAZ,0.061811786
IMDQJUTW,0.056899935
AVHZRCH8,0.27915382
LTSDWAVT,0.043258708
9WVKLADB,0.68244755
GXDSQJS2,0.03625816
4IHXKUNA,0.47025952
BTYDUQPC,0.05929105
BKCNFM72,0.20957406
UMVSSZ9N,0.05432251
N2STVKOI,0.0491524
ZZJQB3EY,0.5974878
FZJK9GH7,0.08804276
NTIWWNVB,0.047634967
NBCRWUBE,0.16550738
UBPYOBYG,0.08353932
K8RKMGVW,0.7682173
HFTH3NC2,0.030159181
759LCPDE,0.24849215
DYKME2AY,0.5023496
VZHURNZD,0.017474629
EAJJBYHU,0.4609756
T97TKZNT,0.57686514
IXOEQ2YD,0.66360724
BWKXTBCF,0.08094506
DNKPRVB3,0.4021741
JQCF2PXG,0.03618451
GIABLCP4,0.06182581
FDIC7S35,0.770931
5RTNFJEV,0.026898583
OBZ4CU77,0.06473308
XMVX6WEB,0.23571223
MHARJGPA,0.06347348
2QI5GPDU,0.64994437
AE2NBAJ3,0.016790504
MDLANJZG,0.026072955
7TAP99MA,0.31908178
A6AMKR2Z,0.3711763
DX69CFXV,0.10456982
HKCKEKV4,0.23100178
CBNWXPJJ,0.45894557
Z3SJXFCA,0.108484395
RHTCABWR,0.7945011
ILGMVREG,0.18500508
BZK32SSP,0.043085862
25RR4UGE,0.06773085
9ZQFVNWY,0.12348519
FFSTFCAA,0.122567646
MBEDAX9Z,0.08530988
IYERPTUY,0.12838638
SBNMNBJE,0.017581405
CPWDDHBP,0.55277085
EN5EXSVB,0.07140521
EFT7687S,0.09372276
DUPIVFIW,0.04210793
HTVBHNFH,0.04447734
GFTV6AXH,0.048767254
NTNK2ZYN,0.077491984
NZ2MDLPM,0.1685929
UU4ECFQ5,0.38992307
FFWGNGVJ,0.045355946
JDQIBLRI,0.054322325
ZAWUVVWA,0.059151378
FC24V4XD,0.19484723
EKTZZYA2,0.08501551
RVRMHDD8,0.03804695
3RASGR5Y,0.25473017
QRBESHHG,0.045323946
MXYLFHSV,0.08333688
TY85POPR,0.13792567
BHXO9INE,0.03543502
S2RKLYZH,0.6408606
98GUQS9R,0.6314722
6VD8FK4Y,0.06280463
FMUHBZHQ,0.06176324
IHQY3US8,0.5355207
VDSNW6DR,0.073665746
JF8E8TCY,0.26828608
EKVBDN5B,0.22859906
LJOYHFHT,0.043495405
8WBDXKKG,0.59267634
LNAASJ6O,0.04949571
HGTW39J8,0.10362182
AMYH3YSJ,0.15734172
QZRPEWE6,0.06720858
9RBSJHBJ,0.4377944
EFZ3ADG9,0.04540663
CMQX6K9J,0.31140235
DBVXEJCR,0.0660778
PLYKWBFR,0.0698313
7QNURUDE,0.05508497
M8TD2YPV,0.37968016
JVJZVKUJ,0.6476014
XVUVCSM8,0.6809436
C9CMNJEH,0.3017378
IQLV6HTY,0.113411255
ELG7YZUM,0.044432707
PU9KWVOH,0.7655968
HAYJGRRV,0.051669154
KBKUHSLA,0.09082117
USL6KBDY,0.039681155
ZGLCSKTI,0.07566329
9JQWNRGA,0.18896568
EBVUVT88,0.050671626
9ZU5GNSK,0.25931334
EC7NIRSV,0.054569256
JJ23TDTX,0.07707101
IZWY5RYD,0.14103767
TSYCNH93,0.059957277
QSY6Q77W,0.22870639
TOBSGQ3J,0.33627293
FKGE6YRE,0.6265491
MGAYPPJE,0.051316157
IJRFUH6V,0.14424625
KX9Y3LCV,0.052090436
2ZDDJYHE,0.71091217
NBMLMYQE,0.060335834
E8XWCECR,0.30972314
5FP4HKBU,0.17358904
FUKFFD3F,0.43636036
8BDSMQUY,0.031119214
39T7KUFC,0.05726749
HZSPWI2U,0.67846775
LEJJKOWC,0.046819307
DR5F2HVS,0.4615845
BJA5TRWJ,0.47632354
NCVH9WFE,0.11637978
ME3XYUC5,0.3696248
VLCHSDHG,0.061556887
59CV3HQQ,0.29684106
JTAEBBQM,0.041332755
OBHDYLE2,0.18383868
EUEGA65T,0.05195564
MO9XWHWE,0.24079911
K3JSVGHE,0.05263884
JFHAQZQM,0.06735633
22IQJE4I,0.6238178
F57YH86H,0.0603707
BPNYWIPI,0.076433316
FJB78783,0.1021234
DIVE6ZUL,0.0747852
YACVPC9M,0.29247016
A3FM9UVE,0.058015913
9NE6ZC2Q,0.09267693
4NHTDBJN,0.09493106
3FH863BT,0.018754566
3UBBVIGN,0.5032709
NNP9TLV2,0.5333603
SA7VUUTE,0.042027086
ROG7ONJG,0.54948
ICEBXJHF,0.14370853
HFTYHFAZ,0.078830905
EC5IQBEK,0.050853677
VQPXGNJV,0.032397334
BNE8WOYV,0.45644578
MKEXSYJN,0.06373593
B2MY2KQE,0.20251691
GZVND3WE,0.514276
JZ8ASRBZ,0.9846876
UMQWVVHH,0.6062837
MDGISGP7,0.0460204
JMVHKVGP,0.03174484
G5GPWASE,0.62746036
A9H3PMBD,0.050382063
DKEMLQCU,0.5417903
VVPNRFRF,0.79980445
AVIBMJNL,0.32244992
3FNEIWTQ,0.037483152
WMQIVFIH,0.11550542
GUSEEXX5,0.44582218
HZBZ7QMH,0.05003894
KMTZWEXS,0.027236994
62AXBXBL,0.1624494
FW6GESXM,0.03463879
A67RATVB,0.053700306
HUWJHKEG,0.04975213
KCHF33KH,0.1329627
CJUKTB4B,0.08840766
FA8NWHGK,0.07946737
6UZE4NSH,0.6267503
4UUZBMXW,0.272243
QMRXRYDB,0.034386665
M3A5BVAC,0.7550158
II63YKTB,0.076331615
4OYB27TY,0.36437586
IEN9X6H8,0.15379135
U9VVATUM,0.22265755
SFOYCMRR,0.69388837
O7WYJHA5,0.47810125
STEKRYHT,0.024169933
QSX9J6OF,0.41315532
EVT46GYN,0.034825623
IQHUPR8Z,0.07561
98WUTF8M,0.020730825
5JUSHPUM,0.045306254
9FMK8FZU,0.03748283
WPWW4JUN,0.7389998
8QUXAAHS,0.14291213
EU8RGIP7,0.07638625
BFT7ZJQO,0.04065828
4EQAO8W3,0.6133851
F3RWQSVQ,0.3265974
FUA3S84W,0.062888786
G9WITTNH,0.057540312
TE4CM6N8,0.9919539
L93TY7Q6,0.026380993
MK46HOFS,0.37095833
NSUSAJ7C,0.023991516
ZQXJP6PH,0.14556226
YX6PNVKN,0.047312036
7V7IJDSU,0.40560508
BSDHE7F2,0.481608
DV5EXZEZ,0.36183897
VDKS85PW,0.5404146
4W48SFHV,0.56912756
ANGVCUXZ,0.052584946
IOST7D8C,0.75738907
HAQAECZX,0.024438614
GAB49KQU,0.42996427
GEBCXWCU,0.0828993
JPT2DAGQ,0.6479062
RXYEGKFP,0.7386259
4R6HCRNW,0.048801947
MWRTSE9B,0.06268066
JAC7FJCA,0.61618066
5DCT43QX,0.02661171
GFZMAKDD,0.06709236
8WVWSZNF,0.04081092
KCBVOKZ8,0.60445106
NRCEX3F3,0.063701384
59KYREQZ,0.05882097
S2HTHOYG,0.04578047
98QJA4ZA,0.05273872
8S27HJRE,0.32917568
MTEWWARX,0.06260533
PH8LQUCB,0.20374678
BYB9URVZ,0.77590483
3TYYHEQU,0.083265476
WTOPV47E,0.6721982
HGNGPJXH,0.50537777
LE5M9QWH,0.073540956
7YR3Z54H,0.07985201
9DLYZCUW,0.2230863
RKYQQQL5,0.23009843
5UTFCCXZ,0.25204688
JCYRCTNE,0.64017713
AJIVJ4WE,0.29096067
JTCERL4D,0.060951624
XWS2DC9M,0.036150325
TVIX5INS,0.4462542
CIQZ4NJS,0.13399148
EJRPJ86R,0.063965134
HPQBQGWQ,0.054871473
FR38HJFG,0.59446084
JPXNNMXQ,0.62570566
HWED8UBF,0.48999372
CJ6ILARS,0.029042426
MBCCSXEA,0.056503247
4S84NTNM,0.07034226
ADGV3FDY,0.12512702
HSAJUCOR,0.62221944
HHV3JEXF,0.031368468
DHARALYV,0.09190704
KBVN65GH,0.030172091
UYHCQN7W,0.063388065
9VXSCU6F,0.069823876
F2DBEMXE,0.32723355
6VN358PX,0.06076533
T2J5Y8NB,0.020589963
HPXJGYEZ,0.9441663
CS5NAYPP,0.56498533
2UC6R5XE,0.64000237
KZ8TKYP4,0.0523825
Y8XIC3AH,0.19257343
GCT9PSGP,0.049221132
MPQQFX4I,0.06044866
8VCZYPZD,0.03964059
JCIQPZLE,0.051590435
AYSUMKSF,0.17223512
VVAVU9BN,0.4264293
F3NBRACB,0.05856735
FPIGVTHX,0.08766683
X7XNXJVW,0.048300166
JEKWRXYH,0.65974224
MNGYZO5U,0.06969311
FXPCJ7GE,0.73360044
BUXRB7CD,0.07233443
JV4MCTHN,0.036085926
JUFQ5PVJ,0.50065106
ENLVSM6O,0.3277021
CJHC43KV,0.26504505
N4NSCGHE,0.5731623
FUVHQRWB,0.051866286
GTQHBCF7,0.6119368
DSB6DIRV,0.15798302
BVUKQQRV,0.035501447
KZCHX6LW,0.15890074
M5XAM7HE,0.053682305
YODUTYZU,0.2820454
JEREISWR,0.46835715
FTHIZFGT,0.20541649
7TCFIDRX,0.062643886
V8CRCBLR,0.051604412
XEDZWKEX,0.631035
RAD4GZKE,0.063982025
FY8NXMD2,0.021077627
KVZXQCUM,0.5525546
JXRP92WY,0.045211207
IYA3LI6E,0.11168259
FXEUAUMU,0.26276642
KXVZ3BNR,0.030400937
FTDASK8G,0.667392
JZQZ7RWM,0.052398324
HNPMBXDN,0.052165676
3SUTYK7Z,0.045360737
EHAW2L37,0.051714335
H5HWWKTM,0.19107768
BQVSKRPN,0.044573575
EUK3CR9A,0.26419288
VRMGCTGP,0.057108954
ENDZJZGR,0.060427547
NSSYQFVN,0.05352699
7TRWUSYQ,0.9905518
7Z6JWBCW,0.05607144
7DR4UVAZ,0.33395672
H7YECJLG,0.37890014
CUNTRPMN,0.62004286
VQQEMTVX,0.06773088
NWMFKQLZ,0.06686286
FIUW4SGY,0.045274336
JCVXZSJS,0.078556046
VZRUA5XP,0.60727614
923REBWY,0.05032621
3FKWHVLC,0.05986061
V8JTYKKL,0.2529735
A4MRC8NU,0.6630747
CQJTCLCJ,0.5789033
L9O3NMDQ,0.04690781
7DFWCHAN,0.08588051
NK7CWSGK,0.5167702
OLLGNEK9,0.047722023
KVOLRR62,0.075212695
KAI7SJGY,0.41643605
5LYDNC27,0.13377407
LPGW9PN3,0.13018146
4WA5JPWP,0.050352503
GCDXLWAN,0.2968684
7V6GQUOD,0.28924614
ENYQCCWM,0.056054093
B3BUXXA4,0.25336775
PC7INMMF,0.24890345
6PJ9NW3X,0.49706504
DXYC8WIG,0.555207
DPKUYNJK,0.1730819
6ZRSCJ6J,0.32851923
CPX4EYVB,0.6955498
T28RFIEL,0.06480834
D4GXBMM8,0.119830094
JMQJAZHA,0.24880223
RZSFMVB9,0.6070022
T2QWMIDV,0.50913256
GRM6UHIW,0.04573325
X2SD7FMK,0.19514167
I4SENFDI,0.045945898
YSNU9M3K,0.33487126
USGXXPJH,0.6809634
QPQZPSMH,0.08175535
QPZDTV5V,0.0434948
H28ZERNP,0.96217287
UNWHQWCY,0.07571995
7N8BRMDU,0.05489621
DFMGCWHV,0.10912144
8FP6ENF4,0.5357254
FAO6XGQE,0.080556825
X5FCJHQ5,0.03735211
GGFPEVFR,0.13187695
AP9SCCXC,0.20301352
WONWP8QB,0.057640158
CWEKUQ4P,0.79351515
C5CGJVQZ,0.6712546
HO4YRWYD,0.045228574
HLIYGGYA,0.048753403
QKAJK2VB,0.63666165
ZEZT2RND,0.06927229
